SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][C][=N][C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring2][#Branch2][C][=N][C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch2][H],-7.370751918,-0.43946411,6.931287808,7.596713207,-0.159752687,-0.477518164,7.464808394,[H]C1=NC(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C(C3=NC(OC4=C([H])C([H])=C([H])C([H])=C4[H])=C([H])C([H])=C3[H])C([H])=C1[H]
[H][C][=Branch2][Branch1][Ring2][=C][Branch2][Ring1][O][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][Ring1][#Branch2],-6.606655806,-0.315924354,6.290731452,6.7264676,-0.247786464,-0.628663886,6.386670957,[H]C(=C(OC(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C(C4=C([H])C([H])=C([H])C([H])=C4[H])N([H])C5=C([H])C([H])=C([H])C([H])=C35
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][C][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H],-7.361772156,-1.062333056,6.2994391,7.825639939,-0.7095938,-0.861768684,7.616549011,[H]OC1=C([H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][S][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][=Branch2][Ring1][#Branch2][=C][Ring2][Ring1][C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][=N][=C][Ring1][S][Ring1][=Branch2][C][Branch1][C][H][=C][Ring2][Branch1][=Branch1][H],-6.895096646,-0.849539908,6.045556738,7.003310942,-0.733812817,-0.8808088,6.819144458,[H]OC1=C([H])C([H])=C(C2=C([H])C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C4C(=C2C5=C([H])C([H])=C([H])C([H])=C5[H])C6=C([H])C([H])=C([H])C7=C([H])C([H])=C([H])C4=C67)C([H])=C1[H]
[H][C][S][C][Branch2][Ring1][#Branch2][C][S][C][Branch1][=N][C][Branch1][Ring1][C][#N][=C][Branch1][Ring1][C][#N][C][#N][=C][Branch1][C][H][C][=Ring1][=C][H][=C][Branch1][C][H][C][=Ring2][Ring1][Branch1][H],-8.26274161,-2.370657168,5.892084442,8.256900683,-2.348492938,-2.461692907,8.05520516,[H]C=1SC(C=2SC(C(C#N)=C(C#N)C#N)=C([H])C=2[H])=C([H])C=1[H]
[H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][=C][Ring2][Ring1][=C][N][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][=C][H],-6.606383692,-0.626406428,5.979977264,6.755400938,-0.480624074,-0.777613103,6.532824203,[H]C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C4=C1N=C5C([H])=C([H])C([H])=C([H])C5=C4[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][=Branch1][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][Ring1][H],-6.48039491,0.558105814,7.038500724,6.728104556,0.783786744,0.635604752,6.658639866,[H]C1=C([H])C([H])=C(N(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3C([H])([H])[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][=N][C][=C][Branch1][#Branch1][N][=C][Ring1][=Branch1][Ring1][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][N][Ring1][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H],-5.690720082,-0.558650042,5.13207004,6.243771052,0.009384804,-0.185139726,6.118324239,[H]C1=C([H])C([H])=C2C(=C1[H])C([H])=C([H])C3=NC4=C(N=C32)C(C([H])([H])[H])=C5N4C([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][=C][C][Branch1][C][H][=C][Ring2][Ring1][S][H],-6.463251728,-1.174716138,5.28853559,6.719446433,-0.946422669,-1.123962169,6.582491457,[H]C1=C([H])C([H])=C(C2=C([H])C([H])=C([H])C([H])=C3C4=C([H])C([H])=C([H])C([H])=C4C([H])=C23)C([H])=C1[H]
[H][C][=N][C][Branch2][Ring1][O][C][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][=N][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch1][H],-6.761760786,0.087348594,6.84910938,7.323912554,0.510456612,0.205604277,7.054776706,[H]C1=NC(C2=NC(N([H])[H])=C([H])C(N([H])[H])=C2[H])=C([H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][=N][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][Branch1],-7.49946184,-0.379054802,7.120407038,7.980712456,0.063200327,-0.176951462,7.824961097,[H]C1=C([H])C([H])=C2C3=C(C(=O)OC2=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])O3
[H][C][Branch1][Ring1][C][#N][=C][Branch2][Ring2][Branch1][O][C][=C][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.60286516,-1.260159934,6.342705226,8.041561092,-0.950256374,-1.268547304,7.883756469,[H]C(C#N)=C(OC1=C([H])C(=O)N([H])C2=C([H])C([H])=C([H])C([H])=C12)C3=C([H])C([H])=C(Br)C([H])=C3[H]
[H][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][C][Ring2][Ring1][#Branch2][=O],-7.074147658,-0.31837338,6.755774278,7.504327592,0.063503571,-0.237634027,7.346488737,[H]OC1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3N([H])C1=O
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=N][N][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][Br][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Ring1][O][O][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][H],-6.848565152,-0.7891306,6.059434552,7.224415812,-0.471346619,-0.744915885,6.698919595,[H]OC1=C([H])C([H])=C(N=C([H])C2=C([H])C(Br)=C([H])C(O[H])=C2O[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring2][C][Branch1][#Branch1][C][=Branch1][C][=O][C][#N][=C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][=N][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H],-7.24231411,-0.992943986,6.249370124,7.549227164,-0.603036189,-1.153134396,7.36257209,[H]C1=C([H])C([H])=C(C(C(=O)C#N)=C2OC3=C([H])C([H])=C([H])C([H])=C3N2[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][N][Ring2][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch2][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch2][=Branch1][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][#Branch2][Ring2][Ring2][P][C][Branch1][C][H][=C][Ring2][Branch1][#C][H][C][Branch1][C][H][=C][Ring2][#Branch1][Branch1][H],-6.284200716,-0.361639506,5.92256121,6.363102347,-0.33155948,-0.62144579,6.212287517,[H]C1=C([H])C([H])=C(N(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C(C4=C([H])C([H])=C5C(=C4[H])C([H])([H])C6=C([H])C(C7=C([H])C([H])=C(N(C8=C([H])C([H])=C([H])C([H])=C8[H])C9=C([H])C([H])=C([H])C([H])=C9[H])C([H])=C7[H])=C([H])C([H])=C65)C([H])=C3[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][#Branch2][C][Branch1][C][H][=C][Branch1][C][H][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][Branch2][=C][Ring2][Ring1][N][Ring2][Ring1][=Branch1][C][Ring1][#Branch2][=C][Ring1][S][Ring2][Ring1][#Branch1],-7.257552494,-0.388578792,6.868973702,7.150830472,-0.507723907,-0.625537568,7.055311655,[H]C1=C([H])C([H])=C2C(=C1[H])C([H])=C([H])C3=C2C([H])=C([H])C4=C5C([H])=C([H])C([H])=C6C([H])=C([H])C7=C([H])C([H])=C([H])C(=C34)C7=C65
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#Branch2][C][Branch1][C][H][=C][Ring2][Ring2][Branch2][H],-7.307893584,-1.344787388,5.963106196,7.488299179,-1.094982382,-1.258970796,7.323038633,[H]C1=C([H])C([H])=C(C2=C([H])C([H])=C3C(=C2[H])C(=O)C4=C([H])C(C5=C([H])C([H])=C([H])C([H])=C5[H])=C([H])C([H])=C43)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch2][Branch1][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][=Branch2][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H][=C][Branch1][C][H][C][=C][Ring2][Ring1][S][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch1],-7.297281138,0.5170166,7.814297738,7.318832567,0.387105023,-0.035405841,7.010785097,[H]C1=C([H])C(C2=C([H])C([H])=C(C3=C([H])C([H])=C4C(=C3[H])OC([H])([H])O4)C([H])=C2[H])=C([H])C5=C1OC([H])([H])O5
[H][C][=C][Branch2][Branch1][#Branch1][C][S][C][Branch2][Ring2][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][C][H][=C][Branch1][C][H][C][=Ring2][Ring1][=Branch2][H][S][C][Branch2][Ring2][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][C][H][=C][Ring2][Branch1][C][H],-6.652098844,-0.916479952,5.735618892,6.765725759,-0.832844081,-1.098809393,6.502039402,[H]C1=C(C=2SC(C3=C([H])C([H])=C(N4C([H])=C([H])C([H])=C4[H])C([H])=C3[H])=C([H])C=2[H])SC(C5=C([H])C([H])=C(N6C([H])=C([H])C([H])=C6[H])C([H])=C5[H])=C1[H]
[H][C][=N][C][Branch2][Ring2][=C][N][Branch1][C][H][C][=N][C][Branch2][Ring1][#Branch1][N][Branch1][C][H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H][=N][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-7.236599716,0.39592587,7.632525586,7.215123826,0.53949055,0.186756546,7.071664808,[H]C1=NC(N([H])C2=NC(N([H])C3=NC([H])=C([H])C([H])=C3[H])=C([H])C([H])=C2[H])=NC([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][=N][C][=N][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N][H],-6.873871754,0.012789358,6.886661112,7.221791708,0.375936484,0.209734151,7.022657567,[H]C1=C([H])C([H])=C2C(C3=NN(C([H])([H])[H])C(C([H])([H])[H])=C3[H])=C([H])C([H])=C([H])C2=C1[H]
[H][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=Branch1][Ring2][=N][C][#N][S][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H][O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][F][=C][Ring2][Ring1][=C][H],-7.56612977,-1.225057228,6.341072542,7.909583625,-0.937837091,-1.127205578,7.542188636,[H]C1=C(C(=O)N2C(=NC#N)SC([H])([H])C2([H])[H])OC(C3=C([H])C([H])=C(F)C([H])=C3F)=C1[H]
[H][O][C][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#C][C][Branch1][C][H][=C][Branch1][Ring1][C][#N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][H],-7.905728042,-1.292813614,6.612914428,7.855284365,-1.422069397,-1.784979131,7.612027783,[H]OC1=C(Cl)C([H])=C(Cl)C([H])=C1C([H])=NC2=C([H])C([H])=C(C([H])=C(C#N)C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H]
[H][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][P][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][#Branch2][C][Branch1][C][H][=C][Ring2][Ring1][S][S][H],-6.81101342,-0.839743804,5.971269616,7.056971278,-0.602150186,-0.765310829,6.87165593,[H]SC1=C([H])C([H])=C(C2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C4=C([H])C([H])=C([H])C([H])=C24)C([H])=C1S[H]
[H][C][=N][C][Branch1][C][H][=C][Branch2][Ring1][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][N][C][S][C][Branch1][C][H][=N][C][=Ring1][=Branch1][H][C][Branch1][C][H][=C][Ring1][S][H][S][Ring2][Ring1][#Branch1],-8.048860006,-0.369802926,7.67905708,8.044499107,-0.381579748,-0.666218339,7.732019988,[H]C1=NC([H])=C(C2=C([H])C([H])=C(C=3SC([H])=NC=3[H])C([H])=C2[H])S1
[H][C][N][=C][Branch2][Ring1][Ring1][N][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][=Branch2][=O][N][Branch1][C][H][C][=Branch1][C][=O][C][=Ring2][Ring1][C][H],-8.116072164,-1.433768666,6.682303498,8.808405283,-0.908890475,-1.159042644,8.607437094,[H]C=1N=C(N2C([H])=NC([H])=C([H])C2=O)N([H])C(=O)C=1[H]
[H][C][=Branch2][Branch2][=Branch1][=C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring2][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H],-6.997139396,-1.931193058,5.065946338,6.956905164,-1.952780678,-2.412804089,6.744034464,[H]C(=C1C(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C(C4=C([H])C([H])=C([H])C([H])=C4[H])=C1C5=C([H])C([H])=C([H])C([H])=C5[H])C(=C(C#N)C#N)C6=C([H])C([H])=C(N([H])[H])C([H])=C6[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][#Branch2][C][#C][C][=C][C][Branch1][C][H][=C][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Branch1][C][H][C][Ring1][=C][=C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=O][C][=Ring1][Branch2][C][Branch1][C][H][=C][Ring2][Ring2][O][Ring1][=C][C][Branch1][C][H][=C][Ring2][Branch1][=Branch1][H],-7.0069355,-2.20956568,4.79736982,7.016608881,-2.2226745,-2.304997965,6.912103227,[H]C1=C([H])C([H])=C(C#CC2=C3C([H])=C4C(=O)N([H])C(=O)C4=C([H])C3=C(C#CC5=C([H])C([H])=C([H])C([H])=C5[H])C6=C([H])C=7C(=O)N([H])C(=O)C=7C([H])=C26)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][=C][C][=C][C][=Branch2][Ring1][O][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring2][C][C][Branch1][C][H][=C][Ring2][Ring2][N][H],-7.24639582,-0.302318654,6.944077166,7.447688886,-0.135200385,-0.355826607,7.300956038,[H]C1=C([H])C([H])=C(C2=C3C(=C([H])C4=C([H])C([H])=C([H])C([H])=C24)C([H])([H])C([H])([H])C(=O)N([H])C5=C([H])C([H])=C([H])C([H])=C53)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][C][Branch2][Ring1][#C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][S][=C][Branch1][C][H][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N][H],-6.89400819,-0.70205412,6.19195407,7.179710475,-0.433915325,-0.526741982,7.110197457,[H]C1=C([H])C([H])=C2C([H])=C3C(C([H])=C([H])C4=C([H])C([H])=C([H])C([H])=C43)=C([H])C2=C1[H]
[H][C][=N][C][Branch1][C][H][=C][Branch2][#Branch1][=Branch1][C][=C][Branch1][C][H][C][=C][Branch2][Branch1][Ring1][C][Branch1][C][H][=C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][N][Ring1][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Ring2][Ring1][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Branch1][C][H],-6.634683548,-0.044626696,6.590056852,6.621043562,-0.024475566,-0.399390425,6.411852387,[H]C1=NC([H])=C(C2=C([H])C3=C(C([H])=C(C4=C([H])N=C([H])C([H])=C4[H])N3C5=C([H])C([H])=C([H])C([H])=C5[H])N2C6=C([H])C([H])=C([H])C([H])=C6[H])C([H])=C1[H]
[H][C][C][Branch1][C][H][=C][Branch1][C][H][N][C][=Branch1][C][=O][C][Branch1][C][H][=C][C][=Branch1][Branch2][=C][Ring1][Branch2][C][=Ring1][=C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][O][C][Ring1][N][=O],-7.565585542,-1.406557266,6.159028276,8.024464795,-0.971714468,-1.181117429,7.915368306,[H]C=1C([H])=C([H])N2C(=O)C([H])=C3C(=C2C=1[H])C(=O)C([H])([H])OC3=O
[H][C][Branch1][C][H][=N][N][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring2][Ring1][Branch2][H],-7.186802854,-0.480553324,6.70624953,7.515542417,-0.188902872,-0.462782429,7.333276568,[H]C([H])=NN([H])C(=O)C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3N1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#Branch1][C][N][=N][N][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][=Ring2][Ring1][Branch2][C][Branch2][Branch1][#Branch1][C][N][=N][N][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][=Ring2][Ring1][Branch2][=C][Ring2][Branch1][Branch2][H],-7.918245286,-0.027755628,7.890489658,8.219545417,0.279708158,0.013760805,7.9020194,[H]C1=C([H])C([H])=C(C=2N=NN(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N=2)C(C=3N=NN(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N=3)=C1[H]
