SMILES,SELFIES
[H]C=C(C/Cl)[H],[H][C][=C][Branch1][Ring2][#Branch1][C][Branch1][C][/Cl][H][Branch1][=Branch1][C][#N][Branch1][C][F][S][C][Branch2][Ring2][N+1][Branch1][C][Branch1][C][H][Branch1][C][H][C@@][C][Branch1][Ring1][C][Branch1][C][H][=C][Ring1][P][Branch1][Ring1][C][#N][O][C][=Branch1][C][=C][C][=C][Ring2][Ring1][C@][H][O][CH0][Branch1][Branch2][C][H][=C][Branch1][P][H][=S][Branch1][C][H][Branch1][C][Cl][C][#N]
[H]C=CCC(C/CN([H])CBr)=O,[H][C][=C][C][C][Branch2][Branch1][Branch1][C][/C][N][Branch1][C][H][Branch1][C][Br][Branch1][C][H][C][O][C][C][Branch1][C][H][=N][C][=N][Branch1][C][H][C][C][=N][H][=N][C][#N][Branch1][C][H][CH0][Branch1][C][H][C@][Ring2][C][I][H][N+1][N][Ring1][C][C][Branch1][Ring1][C][=O][=O][C][Branch1][C][H][Branch1][C][H][=S][#C][Ring2][Ring1][N][Branch1][C][H][S][C][Branch1][C][H][O][=Ring1]
[H]C=C([H])C(CCl)=O,[H][C][=C][Branch1][C][H][C][Branch2][Ring2][Branch1][=Branch1][C][=Ring2][Ring2][C][Cl][C][Branch1][N][S][H][C@][F][O][C][Cl][C][Branch1][C][Br][Branch1][C][H][C][=Branch1][C][Branch2][Branch1][C][Cl][C][=Branch1][N+1][C][\H][C][=O][O-1][C][#N][C][C][Ring1][#Branch1][=C][Ring2][=Branch2][C][H][C][Branch1][#Branch1][=C][C][Branch1][C][H][Branch1][Ring1][C][N][Branch1][C][Cl][C][Branch1][Ring1][Cl]
[H]C=C(C)/N(C=CCF)C(C\Cl)CF,[H][C][=C][Branch1][C][#C][/N][Branch1][P][C][=C][C][=Branch1][=N][F][C][C][Branch1][C][H][Branch1][C][/H][C][=Branch2][Branch2][C][=Branch1][O][Ring1][H][C][\Cl][C][Branch1][=Branch1][O][H][=N][C][F][C][Branch1][C][H][Branch1][Ring2][Ring2][#Branch1][Branch1][C]
[H]C=CC#CC(C(Cl)C=O)C#N,[H][C][=C][C][#C][=C][Branch1][=Branch2][=C][Branch1][C][Cl][C][=O][O][#Branch1][C][#N][Branch1][=C][N][Branch1][C][#N][#Branch1][C][Branch1][C][#N][Branch1][=Branch2][C][O][C][Branch2][=Branch1][H][N][=Branch2][C][18F][Branch1][=Branch1][C][=Branch2][H][I][C][=C][C][H][C][Branch1][C][=N][C][=Branch1][H][S][Branch1][CH0][C][C][#C][C][Branch1][C][N+1][C][H][H][C][=C][Branch1][Ring1][C][H][C]
[H]OCCCCl,[H][O][C][Branch1][C][Branch2][C][C][Cl][Branch1][C][=Ring2][N][S][C][=Branch2][C][=Branch1][P][Branch1][C][F][Branch1][C][H][C][=Ring2][Branch1][Ring1][=O][C][=O][C][Branch1][Ring1][N+1][C][H][Branch1][C][H][H][N][C][Branch1][C][H][C][C][Branch1][C][H][=C][Ring2][=Branch2][H][C][Branch1][Ring1][O][Branch1][C][H][O][C][=N][C][Branch2][Ring1][=C][C][=Branch1][C][H][C][Ring2][Branch1][C]
[H]CSC(C)([H])S[H],[H][C][S][C][Branch1][=O][C][Branch1][C][H][S][H][Branch1][=Branch1][C][=C][Branch1][C][I][C][Br][O][C][=C][Branch1][C][Cl][C][Branch1][C][H][C@][Branch1][Branch1][C][H][C][=N][C][=C][Branch1][Ring1][=Branch2][Branch1][=C][H][C][=C][Branch1][C][H][C][Branch1][C][2H][C@][Branch1][C][Br][=C][Branch1][Ring2][N+1][H][C@][=P][#C][Branch1][C][2H][C][H][=N][CH0][=N][H][C][Branch1][C][Cl][H]
[H]CC([H])C([H])(/NC=CN[H])C[H],[H][C][C][Branch1][C][H][C][Branch1][N+1][H][Branch1][=Branch2][/N][Branch1][Branch2][C][C][#Branch1][N][Ring1][C][N][Branch1][N][H][H][S][H][C][=O][C][Branch2][Ring1][=N][N+1][Branch1][C][H][C][=O][C][H][C][=C][C][Branch1][#Branch2]
[H]COCC[H],[H][C][O][=C][C][H][C][Branch1][C][H][=O][=C][C][H][C][Ring1][O][C][Branch1][C][H][C@][=C][\C][H][O][C@@][C][=Branch2][C][Branch1][C][Br][C][Branch1][C][\H][C][Branch1][C][H][\N][=Branch1][C][=C][C][Ring1][/N][=C][Branch1][N][Branch1][C][Ring1][C][H][H][C][Ring1][=Branch2][C][Branch2][=Branch1][H][Branch1][C][C][Branch1][Ring1][C][Branch1][C][N][=S]
[H]N=C([H])CC([2H])([H])C[H],[H][N][=C][=Branch1][C][H][C][C][Branch1][C][2H][Branch1][C][H][C][H][C@][Ring1][P][C][Branch1][C][H][C][S][=C][Branch1][C][P][=N][N][C][#N][C][Branch1][Ring1][C][N][Branch1][=N][\N+1][=Ring1][H][H][C][Branch1][=Branch1][Branch1][C][O][C][=O][C][H][C][Branch1][C][F][C@@][=CH0][C][Branch1][C][H][/C][Branch1][C][2H][C][Ring1][C][#N][C][=O][Ring1][P][=Ring1][H][=N][PH0]
[H]CC([H])(Cl)[NH0]=NC\[O-1],[H][C][C][Branch1][C][H][Branch1][C][Cl][NH0][=N][Branch1][C][\O-1][CH0][=Branch1][C][Branch1][O][C][=C][Branch1][C][Br][N+1][Ring2][=Branch1][Branch1][C][O][C][Branch1][C][H][C@][Ring1][C][#N][Branch1][C][H][C][#N][C][H][C][C][=C][Branch1][C][=C][Ring1][N+1][=Branch1][Ring2][C+1][C][=C+1][=C][N+1][Ring1][C][Branch1][C][\H][C][C][Branch1][C][O-1][C][=CH0][=C][Branch1][Ring2][C][\H][N][Ring1][N][/S][N+1][Ring1][N][C][H][C][Ring1][C][=C][Ring1][=N-1]
[H]C=CCCI,[H][C][=C][C][=Ring1][O][C][Branch1][C][=Branch3][I][C@][Ring1][C][=S][S][O][C][Branch1][C][H][N][C][H][Branch1][#Branch1][C@][Branch1][C][\H][C@@][Branch3][C][Ring1][=Branch2][C][Branch1][Ring2][#Branch1][=N][C][Branch1][C]
[H]C=C\NC([N+1][H])C[H],[H][C][=C][\N][C][Branch1][Ring1][N+1][Branch1][C][H][C][H][/C][=N][C][O][C][Br][Branch1][Ring1][H][C@][=S][C][CH0][#N][Branch1][C][#N][=C][C][=Branch1][C][Branch1][=Branch2][C][Branch1][C][\H][=Branch1][Branch1][C][H][C@@][C][H][C][=N][H][C@@][Branch1][C][H][CH0][=N+1][Branch1][C][#C][C][C][Branch1][C][O][C][#N][Branch1][C][H][=O][Ring2][Branch1][#C][C@][=Branch1][C][=S][C][Branch2][H][Branch1][C][H][=C][Branch1][Branch1][C][F][C][N][Branch1][C][F]
[H]C[NH0]N=NCC(N)S[H],[H][C][NH0][N][=N][C][C][Branch1][C][#N][S][H][C@][Branch1][C][2H][Branch1][C][#N][N+1][S][Branch2][N+1][Ring1][Branch2][C][Branch1][C][C][H][Branch1][=O][=Branch1][=C][C][Branch1][C][Branch2][S][Branch1][/N][Branch1][C][H][Branch1][C][Br][C][C][=N][/C][C][=N][H][C][#C][C][=C][Ring1]
[H]NC(C)OC#N,[H][N][C][=Branch1][C][Branch1][C][#C][O][C][#N][=S][C][Branch1][C]
[H]C=C(Br)C/C[BH0]=C([H])[H],[H][C][=C][Branch1][C][Br][Branch1][C][/C][BH0][=C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C@@][Ring2][=Branch1][=N][C][=Branch1][C][Branch1][C][2H][C][C][Branch1][S][Branch1][C][H][C][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][/Cl][O][H][C][Branch1][C][H][=C][=Ring1][H][H][C][=Branch1][C][H][H][S][C][H][H][=N][H][N][=B][Ring1][=Branch1][H]
[H]C=CC(C)SC[H],[H][C][=C][C][Branch1][C][#C][S][C][H][/S][C][H][N][C][Branch1][C][H][Branch2][Ring1][Ring2][C][C][C][Branch1][N][Branch1][C][Br][C][H][C][Branch1][#Branch1][C][H][=C][Branch1][Ring1][\C][C][Branch1][C][Br][Branch1][C][Branch1][N][C+1][C][H][=C][O][C][/Cl][C][H][C][=Ring2][Branch1][C][=C][Branch1][C][O-1][/S][C@@][Branch1][C][F][C][Ring2][Ring1][Branch1][=CH0]
[H]CO/C[CH0]I,[H][C][O][/C][CH0][I][C][Branch1][#Branch1][Ring1][#Branch2][H][C][Br][C][#C][C][Branch1][C][#C-1][C][Branch1][C][C][N][H][C][Branch1][C][H][=C][Branch1][C][S-1][C][Branch1][C][H][=C][N+1][Branch1][=Branch1][N+1][C][=N][Branch1][Ring1][O][=CH0][C][Branch1][C][#N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Branch1][C][2H][C][/H][C][=Branch1][N+1][H][=N][N][=O][C][=C][C][Branch1][Ring2][Branch1][O][H][Branch1][=O][C]
[H]ON(C(\O)[H])[H],[H][O][N][Branch1][=Branch1][C][Branch1][C][\O][Branch1][C][H][H][Branch1][C][H][=C][C][Br][C][=O+1][C][Branch1][Ring2][C][Cl][C][C][=Branch1][Branch1][C][H][H][C][\H][C][Branch1][Ring1][=Branch2][Branch1][N+1][Branch1][C][F][Branch1][C][#N][Branch1][C][=C][C][H][C][\H][C][Branch1][C][H][=C][Branch1][#Branch2][H][O-1][C][=C][C][H][/S][C][Ring2][H][H][N][Branch1][C][H][=C][#N][C-1][=Branch1][O][H][N][#C-1][CH0][Ring2][Ring1][#C][C][=O][C][=Ring2][Branch1]
[H]OC([H])CC[C@@](C(C)([H])C(S)[H])C[H],[H][O][C][Branch1][C][H][C][Ring2][Ring1][N][C][C@@][Branch2][Branch1][C][C][Branch1][=O+1][C][Branch1][N][H][Branch1][Branch1][C][H][N+1][Branch1][C][H][Branch1][P][C][Branch1][C][=S][H][Branch1][CH0][=C][S+1][H][N][C][N][N+1][C][Branch1][C][H][Branch1][C][H][C][=Ring1][C][H][C][Branch2][Ring1][N+1][#C-1][N][Branch1][C][H][C][=C][Branch2][C][\H][C][=N][C][N][Branch1][C][Ring1][O][=N+1][C][Branch1][C][BH0][C][Ring1][C]
[H]C=C(O)C(C)[H],[H][C][=C][Branch1][C][=O][C][Branch1][C][C][H][Branch1][P][C@][C][Ring1][C][Branch1][C][Br][C][Ring1][Branch2][Branch1][C][N][Branch1][O][Ring1][N][C][Branch1][C][F][Branch1][C][H][C][Branch1][C][H][H][C][Branch1][C][H][C][=Branch2][N][Branch2][Branch1][C][=C][P][C]
[H]C=C([H])C([H])C(CC[H])[2H],[H][C][=C][Branch1][N+1][H][C][Branch1][C][H][C][=Branch1][Ring1][C][Branch1][O][C][H][=C][Ring1][P][H][=C][O][Branch1][Ring1][2H][C][#C][Branch1][C][N][=S@@][N+1][=Branch1][Branch1][C][H][H][C][H][=C][Ring2][Branch1][C][=Branch2][C][=O][=C][S][=Branch1][C][Branch1][C][Branch1][C][H][=C][Branch1][C][Cl][\C][=Branch2][H][N][Ring1][S][H][C][N][#C]
[H]OC([H])\C=C,[H][O][C][Branch1][C][H][\C][=Branch2][H][H][=C][Ring2][/C][Branch2][N+1][N+1][Branch1][C][H][C][H][H][O][Branch1][C][#C][C][=S][C][Branch1][C@][Branch1][C][H][C][=S][C][=Ring2][C][H][C@][=Ring1][C][\Cl][C][H][H][C][H][C][F][C][Ring1][Branch1][Branch2][N][Branch1][C][Branch1][Branch1][H][Branch1][C][H][Branch1][CH0]
[H]OPCBCCC[C@](C[H])(C[H])[H],[H][O][P][C][B][=Branch2][C][=O][Branch1][C][C][C][Branch1][C][#Branch1][Branch1][C][Branch2][C@][Branch2][C][=C][Branch3][C][H][C][Branch1][C][H][Branch2][=C][Branch1][C][/H][C][Branch1][Branch1][C][H][Branch1][C][H][N@@+1][Ring2][C][=Branch1][C][=N][=Branch1][C][=O][N][C][=Ring1][N+1][Branch1][C][H][Branch1][C][Branch1][C][H][Branch1][C][\O-1][O][=C][Cl][Branch1][C][H][C][=O][H]
[H]C=C(/[H])[N+1]([H])S[C@]C(I)CC(/F)O[N+1][C@@][H],[H][C][=C][Branch1][C][/H][N+1][Branch1][C][H][S][Branch1][S][C@][C][Branch1][C][I][Branch1][N][C][Branch2][Branch1][Ring1][=Branch1][C][Branch1][C][/F][O][N+1][Ring2][C][Cl][C@@][H][=O][=Branch1][C][Branch1][C][H][C][Branch1][=Branch1][Branch1][S][C][O][Br][C][Branch1][P][CH0][Ring1][=Branch1][N+1][=O][=Branch1][C][Ring1][Ring2][P]
[H]C=C([H])C(Cl)=C([BH0])CO[C@](C[H])\[N+1]CC([H])C(C([H])COC[O-1])=[N+1]C([H])[H],[H][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][BH0][C][O][C@][Branch1][=C][Branch1][C][H][Br][C@@][Branch1][Ring2][C][2H][\C][CH0][C][\O-1][\N+1][C][C][=Branch1][C][Branch1][C][H][=C][Branch1][=C][C][Branch1][C][H][Branch1][=Branch1][C][O][C][Branch1][C][O-1][Branch1][=N+1][C][Branch1][C][H][H][C][Branch2][=C][S][Ring2][=Ring1][C][H]
[H]OC(C[C@]=CC#N)[CH0]=C[CH0]C([H])CC([2H])[H],[H][O][=C][Branch1][=Branch1][C][C@][=C][C][#N][CH0][=C][CH0][C][Branch1][C][H][C][C][Branch1][C][2H][Branch1][C][H][Branch1][=Branch2][Ring2][=Branch1][Branch1][C][F][C][=Branch1][C][C][Branch2][H][=N][N][C][=Branch1][C][H][=Branch2][Branch1][C][F][Cl][=Branch1][S][C][Branch1][C][H][/N][=N][H][Branch1][C][=O][C][Branch1][C][H][C][Ring2][H][H][=C][Branch1][C][H][C][Branch1][C][H][N][=S][N][N][C][=CH0][N][Ring2][Ring1][N+1][#C-1][CH0][Ring1][N][Branch1][=C][Branch1][Branch1][C][H]
[H]C=C(C[C@](I)=N)[H],[H][C][=C][Branch1][Branch2][C][C@][Branch1][C][I][=N][Branch2][H][C][=Branch1][C][Branch2][C][H][Branch2][Branch1][=N][N][Branch1][N][C][=O][/C][Branch1][C][H][O][C][C][N+1][Ring1][C][#N][=O][Branch1][C][H][O][S][C][Branch1][C][C][C][H][C][Ring2][\C][Branch1][C][H][Branch1][=Branch1]
[H]O[C@@](C)C[CH0](/[H])CCB[N+1]=O,[H][O][C@@][Branch1][C][C][#Branch2][=C][Branch1][C][CH0][Branch1][C][/H][C][C][B][N+1][=O][=S@][Branch1][N][C][=O][C][Ring2][C][=O][O][Ring1][Branch1][C][H][C@@][Ring2][C][F][\N][#Branch1][C][Branch1][C][H][Branch1][P][=C][Branch1][S][N][=Ring2][CH0][Branch1][Branch1][Branch2][C][Branch1][Ring1][C][H][N+1][Branch1][C][H][Branch1][O][H][H]
[H]OC(I)CN(C)C[H],[H][O][=C][Branch1][C][I][C][N][Branch1][C][C][Branch1][C][H][C][Branch2][=N][Branch1][=C][C][=O][=Branch1][C][Branch2][C][=O][C][H][Branch1][P][C][Cl][C][#N][CH0][#Branch1][O][C][Branch1][C][I][C][Branch1][C][Br][C][=O][C][=Branch1][C][=O][C@][=S][=Branch1][C][=O][S][N][C][H][O][CH0][#C][C][Branch1][=C][Ring2][Ring1][Branch1][=CH0][N][C@@][Ring1][S][C][=O][N][=N][C][=C][Branch1][C][H][O-1][C][Branch1][C][Cl][O][#N]
[H]CS=C=C=O,[H][C][S][C][Branch2][H][C][Ring2][C][H][C][Ring1][C][=O][=C][C][Branch1][O][H][Branch1][C][H][=N+1][Branch1][C][H][Cl][C][Branch1][S][C][Branch1][C][H][Branch1][Branch1][C][#N][C][Branch1][C][H][Branch1][Ring1][H][Branch1][S][C][Branch1][C][H][Branch1][C][=N][C][O][Cl][Branch1][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][/S][C][=N][Branch1][C][H][N][C][Br][/C][C][H][Branch1][C][3H][C][Ring2][Ring1][#C][Branch1][C][Br][C][=Ring2][=Branch1][=C][Ring1][Branch1][3H][C][\O]
[H]NC#[CH0],[H][N][C][CH0][=Ring1][C][Branch1][=Branch1][Branch1][Branch1][Ring1][Branch1][S-1][N][Branch1][NH0][C][C][H][C][Ring1][C][N+1][C][=O][C][Ring1][C][H][C][S][C][Branch1][C][H][C][#N+1][H][C][=Branch1][=N][N+1][=C+1][C][/F][=Branch1][C][Ring1][C][O][S][Branch1][C][#P][C][=C][H]
[H]NS=CC[C@@]([H])C(C)C=O,[H][N][S][=C][C][C@@][#Branch1][C][H][C][Ring1][C][Branch1][C][C][C][=O][N][C][I-1][=Branch2][Branch1][C][H][C][Branch1][C][H][=C][Branch2][C][Branch1][=Branch1][C][=N][C@@][Branch2][C][Br][C]
[H]C(C[H])(/[O-1])C=O,[H][C][Branch1][O][C][H][C][Branch1][=Branch2][C][Br][Branch1][C][H][Branch1][C][/O-1][C][Ring2][Ring1][Branch2][=O][=Branch1][C][Br][=N][Branch1][=Branch2][C][=C][Branch1][C][F][C][Branch1][C][F][C@][=Branch1][C][H][Branch2][C][H][C][Branch1][N][C][=Branch1][N+1][=O][=C][Ring2][#Branch2][/N][Branch1][C][=Ring2][Ring2][N][=C][C][H][B][Branch1][C][=O][C][#N][C][H][Cl][C][Ring1][C][=Ring2][Branch1][C][H]
[H]C/N(F)C/F,[H][C][/N][Branch1][C][F][Branch1][C][/F][C][H][C][=C][Branch1][C][H][C][-/Ring2][Branch1][Ring1][Branch1][C][Br][I][C][Branch1][C][/H][Branch1][C][\H][C][=N-1][N][Branch1][C][H][H][SH0][C][CH0][C@@][Ring1][C][H][N][Branch1][C][H][SH0][Branch1][C][\H][O][Ring1][O][O][H][C][Ring1][S]
[H]OC(C(C)F)C[H],[H][O][=C][Branch1][=Branch1][C][Branch1][C][C][=Branch1][C][F][C][H][C][=C][C][Ring1][#Branch2][C][=C][C][=Branch1][Branch1][C][Branch1][=Branch1][=C][C][Branch1][Ring2][H][=C][C][=Branch1][O][Branch1][#C][N][C][=Branch1][C][Branch1][C][H][Branch1][=Branch1][N][Branch1][N][#C][Branch1][C][Br][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][H][C][=Branch1][O][Branch1][C][H][C@][Branch1][C][H][C][#N][H][H][C][N][Branch1][=Branch2][\O][C][I][C@@][Ring2][Ring1][Ring2][#C][O-1]
[H]NCSCC,[H][N][C][S][C][Branch1][Ring1][Branch2][C][=Branch1][C][Branch2][Ring2][C][#C][Br][Branch1][C][Cl][N][#Branch1][H][C][Branch1][=C][Branch1][C][C][\C][=C][Branch1][C][\Br][\N][Branch1][C][H][C@@][Branch1][C][Cl][C][Ring2][Branch1][C][=C][C][Branch1][Ring1][H][S@][C][=O][H][/N][=N][C][=Branch1][C][Branch1][=Branch2][C][H][C][Branch1][C][H][=O][H][=N][C][S][H][=N][H][SH0][=Branch1][C][=O][Branch1][Branch1][C][H][H][3H][C][=C][Branch1][C][Cl]
[H]C=CS(C[H])C\[H],[H][C][=C][Branch1][C][=Branch1][S][Branch1][=Branch1][C][H][CH0][Ring1][Branch1][C][\H][O][H][C][Branch1][C][H][Branch1][C][C][Branch2][C][2H][C][#C][H][C][=O][C][=C][Branch2][=Branch2][O][C][Branch1][C][H][O][C][=C][Branch1][Ring2][Branch2][Branch1][H][N+1][S][C][Branch1][C][H][C][=Branch1][Branch1][C][S][Branch1][C][H][C][Branch1][C][=Branch1][C][Branch1][H][Branch1][C]
[H]OC\SC[H],[H][O][=C][\S][C][H][O][C][#N][Ring1][=Branch2][I][C][Ring2][C][H][C][=Branch1][C][=Ring1][Branch1][H][=O][P][C][Branch1][C][Cl][C][Branch1][Ring1]
[H]C(OC(C[H])[H])C[H],[H][C][Branch2][Branch1][C@@][=O][C][=Branch2][\C][Branch1][C][H][Branch1][C][H][Branch1][C][Ring2][Ring2][H][S][C][Branch1][N+1][H][Branch1][C][H][C][Branch1][Ring1][C][Branch2][C][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][\H][C][Branch1][C][O][N+1][=C][C][C@][Ring1][P][Branch1][C][H][H][N+1][Branch1][CH0][Branch1][C][H][C@][N][C][=O][Ring2][\C][=C][/O][O][Cl][C@@][=O][H][H][/S][C][=O][F][S+1]
[H]C=C(/[H])[C@]([H])[C@]=C([H])C(I)CCCl,[H][C][=C][Branch1][C][/H][C@][Branch1][C][H][C@][=C][#Branch1][=CH0][H][=C][Branch1][C][I][C][Branch1][C][=Ring1][Ring2][C][Cl][Branch1][C][H][Cl][Branch1][C][H][S][=C][C][=O][N][Branch1][C][C][H][S][Branch1][C][H][CH0][Branch1][C][\H][C][Branch1][C][\H][C][S][H][N][Branch1][Ring1][C][I][N][=Branch1][C][F][Branch1][C][H][Branch1][C][Branch1][C][H][Branch1][/C][=O][N][Branch1][Ring1][C][N+1]
[H]N=C(Br)[N+1]([H])[C@@]\C=C(Cl)C([H])[C@]([H])=C(\[H])C([H])[H],[H][N][=C][Branch1][C][Br][N+1][Branch1][C][H][C@@][\C][=C][#Branch2][C][C][Cl][C][Branch1][C][H][C@][Branch1][C][H][=C][Branch1][C][\H][C][Branch1][C][H][H][C][Branch1][C][/H][Ring2][C][Cl][C][Branch1][C][H][Branch1][C][#N][C][Branch1][C][/H][C][Branch1][C][H][Branch1][C][/Cl][C][Branch1][=N][Branch1][Ring1][C][H][H][=C][Ring1][N][C][Branch1][C][H][O][=Branch1][C][PH0][Branch1][C][Branch1][Branch1][Ring1][#C][Branch1][C][=Branch1][H]
[H]C/N[C@@]C[H],[H][C][/N][C@@][C][H][C][=Ring2][Branch1][C][N][C][F][C][Branch2][#Branch1][C][H][H][C][=Ring1][N][C][H][C@][Ring2][C][F][C@][C][Ring2][C][=Branch1][C][=Ring1][Branch1][C][H][Branch1][C][H][=O][C][Branch1][C][F][=S][Branch1][C][H][Branch1][C][#N][Branch2][=Branch1][C][H][H][=N][/S][N][C][C][Ring1][O][Ring1][Branch1][Branch1][Ring1][=Branch1][C][#N][C][H][Branch1][C][H][C][=Ring2][C][Branch1][=Ring2][Branch1][=S][N+1][Branch1][/N][\O][H]
[H]CC=CCNC=C/N=CC([H])S[N+1]#CNC[H],[H][C][C][=C][C][N][C][=C][/N][=C][Branch2][#Branch1][H][=C][Branch1][C][H][S][N+1][=C][Ring1][C][#N][C][H][N][C][Branch1][C][H][#C-1][C][Branch1][C][I][Branch1][C][H][C][Branch1][Ring1][=N][H][C][C][Branch2][C][Branch1][C][N][Branch1][C][F][S][H][C][Branch1][C][H][N][Branch1][C][Branch1][C][H][=C][Branch1][P][Br][C][H][C+1][=Branch1][/C][O][C][Ring1][C][Br][O][C][Branch1][C][H]
[H]/N/P(C1)=C1C([H])(C=CC[H])COCN[N+1](O)=NC=C=C[H],[H][/N][/P][=Branch2][C][Cl][C][=C][Branch2][C][N][Branch1][Ring1][F][P][C][H][C][=C][C][C][BH0][Branch1][C][Branch1][C][H][Branch1][Ring2][C][=C][Branch1][Branch2][C][H][H][#C][C][=C][C][Branch1][C][O][C][N][N+1][Branch1][C][=O][=N][C][Branch1][C][Branch1][=C][C][=Branch3][C][Ring1][#Branch1][H][=C][Branch1][C][H][N+1][Ring2][Branch1][C][H][O][H][C][#N][O][C][Ring1][C][Branch1][C][H][=C][Ring1][C][H][Branch1][C][H][C][Branch1][C][#N][Br][=N+1][=N-1][=N][N][Branch1][C][Br]
[H]CC(OC([H])C([2H])CC/[H])C=CC(=N)C(/I)C[H],[H][C][C][Branch1][S][=O][C][Branch1][C][H][C][Branch1][C][2H][C][#Branch1][N][Ring2][=Branch1][Branch1][C][/H][C][Branch1][C][H][=C][Branch1][C][=C][C][=Branch1][N+1][#N][C][Branch1][C][/I][C][H][C][N][H][F][C][N+1][C][Branch1][C]
[H]C=C([H])N=NC[H],[H][C][=C][Branch1][C][H][N][=N][=C][H][C@][Branch1][CH0][H][O][C][Branch1][C][H][Branch1][C][H][S+1][S][C][Ring1][#C][=O][O][C][=Branch1][C][Branch2][Ring1][N+1][#N][=Branch2][Ring2][P][C][Ring1][H][Branch1][Ring2][C][/H][C][N][C][H][Branch1][C][=Branch1][C][H][H][C][=Branch1][\C][#Branch2][C@][N+1][O-1][C][H][N+1][Branch3][Branch1][Ring1]
[H]OC(C)[N+1]([H])C(CF)C[H],[H][O][C][Branch1][C][=C][N+1][Branch2][C][#N][H][C][=Branch1][Ring2][C][Branch1][C][F][Branch1][C][H][Branch1][Ring2][=O][C][=S][C][H][C][Branch1][C][H][C][C][Branch1][C][I][CH0][Branch1][=Branch1][C][C][Ring1][=Branch2][C][Branch1][C][I][C][Ring1][C][Branch1][C][I][C][Branch1][=CH0][C][=O][Ring2][=Branch2][N][C][O-1][O-1][C][Ring1][CH0][#N][C][N][C][=Branch1][C][Branch1][C][Branch1][C+1][H][=N][Branch3][C][C]
[H]C=NSC(CN\O1)COC1C(C(/[H])\N)C\I,[H][C][=N][S][C][Branch2][/Br][Branch1][C][N][Branch1][C][\O][C][O][Branch1][C][Ring1][Ring2][C][Branch1][=Branch1][C][Branch1][C][/H][\N][C][\I][C][=C][C][Ring1][=Branch2][=S][=Branch1][\C][C][H][=N][C@@][=Ring1][C][Branch1][Ring1][O][Branch1][C][H][/C][=Branch2][C][H][C][Ring2][Ring1][O][H][C][Branch1][Ring2][C][F][O][H][Branch1][C][H][H][CH0][P][C][Cl][Branch1][C][Br][C][Ring1][C][H][Branch1][P][N][H][H][=N][C][=Branch1][C][#N][Ring1][#C]
[H]OC1(\[H])C(N)C1=O,[H][O][C][Branch1][C][\H][C][Branch1][C][N][Ring1][C][=C][Ring1][Branch1][=O][C][Br][C@@][=Ring1][C][C][2H][Ring1][C][=S][C][C][Branch1][C][/N][S][H][Branch1][C][/H][P+1][Branch1][Branch1][C][BH0][O][C][=Branch1][C][=N-1][C][Branch1][C][H][C][=C][O-1][C][#N][C][=Ring1][C][=S][C][=O][Branch1][C][H][C][Branch1][C][#N][Branch1][C][H][C][O][N+1][=N][CH0][Br][C@@][Ring2]
[H]C=C([H])C([H])C(C)C=S[H],[H][C][=C][Branch1][C][H][C][Branch1][C][H][C][=Branch1][#Branch1][C][Branch2][C][Branch1][Ring1][Branch1][C][H][C][=S][H][C][Branch1][C][=O][C][Branch1][C][H][Branch1][C][C][=C][O][C][F][C][=S][C][F][O][=C][Branch1][S][C][Branch1][C][H][C][Ring1][P][NH0][Branch1][C][Branch1][C]
[H]OC([H])CC(=[N+1])SC=N[C@](C([H])(I)C)[H],[H][O][C][Branch1][/C][H][C][Branch1][C][=Branch1][Ring1][\C][Branch1][#Branch2][C][Branch1][Ring1][N+1][Ring1][H][S][C][=N][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][I][C][H][C][Branch1][C][F][N][Branch1][Ring1][N+1][H][C][=O][C][Ring1][Branch1][H][C][Branch1][C][H][Branch1][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][N+1][#N][C][Branch1][Ring2][H][Branch1][C][/H][C][=O][C][#N][S][O][C][=Ring1][N][=Ring2][C][#N][C][H]
[H]C#CCC([H])(Cl)CCl,[H][C][#C][C][C][Branch1][C][H][Branch1][C][Cl][C][=Ring1][C][Cl][Branch1][C][H][Branch1][C][\H][C][=Ring2][Branch1][H][=C][Branch1][Ring2][#Branch1][C][#N][Branch1][C][H][=C][Branch1][P][C][Branch1][=Branch2][Ring2][Ring1][=Branch1][=N+1][Branch1][Ring1][C][Ring1][=Branch1][Branch1][N][H][C][Ring1][N][=Branch1][C][Branch1][Ring2][C][Cl][C][H][Branch1][=Branch2][C][Branch1][C][H][P][=Branch1][=N][N][C][H][O][Ring1][=N][C][Branch2][Ring2][Ring1][#C][N+1][\H][O-1][Branch1][Ring2][N][H][#C-1][C]
