SMILES,SELFIES
[H]C=NC[C@](C)(Cl)C/S[C@@]=O,[H][C][=N][C][C@][Branch1][C][C][Branch1][#Branch2][Cl][Branch1][C@@][C@@][C@@][=Branch1][C][=C][Branch1][Branch1][=C][/S][C@@][=O][Cl][C][=Ring1][=Branch2][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][Cl][C][#C][C][Branch1][C][Br][Branch1][C][H][C][Branch1][C][=Branch1][C][Branch1][C][H][Branch1][C][H][H][C][H][N][C][Branch1][Ring1][=C][Cl][=O][\O][I][C][Branch1][N][=O][=O][N+1][C][Branch1][C][Br][C][\H][N][Ring2][H][Branch1][Ring1][N][=N+1][N][F][S+1][C][=O][=O]
[H]C=C([C@@]C([H])OC=O)NC(C[N+1]([H])C(C)CC)([O-1])[CH0](\CN)([H])C#N,[H][C][=C][Branch1][=N][C@@][C][Branch1][C][H][O][C][=O][S][/C][C][Cl][N][C][Branch1][S][C][Branch1][#C][N+1][Branch1][C][H][C][=Branch1][C][C][C][Branch1][C][=C][#Branch1][C][Ring2][Branch1][C][Branch1][C][O-1][CH0][Branch1][Ring2][Branch1][\C][N][Branch1][C][H][C][#N][C@][Branch1][=Branch1][Ring2][H][H][S][C][Branch1][C][H][C][=C][Branch1][C][Branch1]
[H]CC([H])C=C[N+1]NCl,[H][C][C][Branch1][C][H][C][=C][Branch1][N][N+1][N][=Branch2][=N][C][Cl][Branch1][Ring1][S][N][P][N][Branch1][C][H][Branch1][C][H][=C][Branch1][C][\H][H][C][Branch1][C][Cl][C][Branch1][C][=Branch1][Branch1][C][H][/H][C][=C][Branch1][C][C@][=O][C@][=O][C][=O][C][Branch1][C][Branch1][Ring1][C][#N][C@@][H][C@@][=S][Branch1][C][H][Branch1][C][H][C][Ring1][F]
[H]C=C([H])N[CH0](C(C\[H])C[H])C([N+1](\[H])[H])[H],[H][C][=C][Branch1][C][H][N][CH0][Branch1][N][C][Branch1][=Branch1][C][\H][N][Branch1][S][C][Branch1][C][H][C][Branch1][=Branch1][N+1][Branch1][C][\H][Branch1][C][H][H][C][=Ring2][C][O][C][Branch1][C][O-1][Branch2][C][H][C][Branch1][C][Branch1][C][H][CH0][Branch1][C][F][C][Branch2][C][F][C][#C][Branch1][S][H][H][Branch1][#Branch1][O][C][#C][C][=C][Branch1][=C][C][=C][H][N][Branch1][=Ring2][=O][=O][C][Branch3][Branch1][C][Branch1][C][/Br][Branch1][C][#N]
[H]C=C[N+1](=C)C#C[H],[H][C][=C][N+1][=Branch2][H][C][=C][C][Branch2][=C][C][C][Ring1][/C][Branch1][C][H][Branch1][Ring1][\N][Branch1][C][N][H][=C][Ring1][#Branch2][C@][=C][Branch1][Ring1][=Branch1][H][Branch1][=Branch1][I][F][C][Branch1][C][H][C][Branch1][C][/H][C][Branch1][C][H][Branch1][Ring1][B-1][H][=N][Branch1][C][H][H][H]
[H]CC(NC)C=C(CCl)S/C(C=[N+1]C[H])C(\[H])C(Cl)CC=O,[H][C][C][Branch2][C][Ring1][N][C][C][=C][Branch1][Ring2][C][Cl][C][=S][/C][=Branch1][Branch1][C][=N+1][C][H][=C][Branch1][C][\H][C][Branch1][C][Cl][C][Branch1][C][=Branch1][C][=O][\N][Branch1][C][O][N][=Ring1][C][H]
[H]OCC=C([H])[C@](C)[H],[H][O][=C][-\Ring2][Ring2][Branch1][C][C][Ring1][N+1][Branch1][C][H][C@][#Branch1][C][C][H][Branch1][C][Cl][C][Branch1][Branch2][#Branch1][Branch1][H][H][C@@][Ring2][C][C][Branch1][C][/H][Branch1][C][H][Branch2][C][=Ring2][S+1][C][\H][Branch1][=Branch2][C][=C][Ring2][C][\H][\N][Branch1][=Branch2][C][Branch1][=Branch2][O-1][H][=N+1][N][C][Ring1][#Branch2][N][C][#C][Cl]
[H]O[C@](\F)(CCF)C(C1)C1[H],[H][O][C@][Branch1][C][\F][=Branch1][Branch2][C][C][Branch1][N][F][O][H][C][=Branch1][=C][Branch1][C][/C][Branch2][C][Branch1][C][=Branch1][C][C][=C][Ring2][C][/H][H][C][Branch2][Branch1][C][Branch1][C][2H][C][H][H][C][Branch1][C][Branch1][C][H][H][C][Branch1][C][H][Branch1][=Branch2][C][#Branch1][=Branch1][C][=O][=C][Ring2][C][F][C][#N][C][#C][C@][Branch1][=Branch1][C][Branch1][=Branch1][C@][=O][H][=O][C][Branch3][C][#N][/N][N][=C][C][Ring2][Ring2][S][Branch1][Ring2][=Branch1][N+1][=O][/C][Branch1]
[H]C=C([H])C([H])=C(S[2H])C(CBr)=C=CC[H],[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][S][2H][C][Branch1][=Branch2][C][Br][Branch1][C][F][Branch1][=Branch2][C][=C][#C][C][H][H][H][C][=C][-/Ring2][H][C][Branch1][C][I][Ring2][Branch1][C][Branch1][C][H][Branch1][C][=S+1][N][Branch1][C][H][H][Branch1][C][N][C][=C][Branch2][/C][C]
[H]OC([H])(O)C(Cl)(NI)C[H],[H][O][C][Branch1][C][H][Branch1][C][=O][C][Branch1][C][Cl][Branch1][Ring1][N][I][C][H][N][H][N+1][Branch1][C][H][C][#N][C][Branch1][Ring2][Branch1][C][C][=Branch1][C][H][C][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=S][C][=C][C][Branch1][C][H][Branch1][C][=S][C][H][Branch3][=O][=Branch1][P][C][=Branch2][/S][C][\H][C][Branch2][=O]
[H]C(CC(C)Br)C=C=C,[H][C][Branch2][Branch1][=Branch2][C][Branch1][C][=Branch1][C][Branch1][C][C][Br][C][H][Branch1][C][H][C@][Branch1][C][H][H][C][=C][O][Branch1][C][\H][C@][Branch1][#C][C][Branch1][C][Br][=C][C][=C][C][H][Branch2][H][Branch1][C][H][Branch1][C][Branch1][C][H][Branch1][C][H][N+1][Branch2][Branch1][C][H][H][C][=C][C][=Ring2][C]
[H]OC=CCOCSC[H],[H][O][C][=C][C][O][C][S][C][H][C][Branch2][Branch1][C][Branch1][C][H][=C][#N][C][Ring1][Branch2][C@][Branch1][C][H][Branch1][S][C][=Branch1][C][=C][Branch1][Ring1][C][Branch1][=Branch1][C][#N][C][Branch1][N][Branch2][H][C][Branch1][=Branch1][C][Branch2][C][/N][Branch2][Ring1][#Branch1][Branch1][#Branch1][O][C][#N][C][H][N][Ring1][S][C][=C][O][H][O][N][H][=Branch2][C][Branch1][S][C][Branch1][C][H][N][Ring1][Branch1][C][H][CH0][Branch1][#N][N+1][C][=O][/C][#C-1][C][=Ring1][Branch1][C][Cl][C][=Ring2][Branch1][H]
[H]C=C(F)C=NCC([H])C=CS(Cl)PCCl,[H][C][=C][Branch1][C][F][C][=N][C][C][Branch1][C][H][Branch1][C][=Branch1][C][=C][S][#Branch1][Ring1][Cl][Branch1][=Branch2][C][=N+1][Branch2][Branch1][P][C][Cl][C][=Branch1][=Branch2][C][Branch1][C][2H][Branch1][C][H][Branch1][C][H][\O][P][Br][C][=N][O][F][P@][=C][Ring1][Ring2][=N][C][=C][Branch1][C][H][H][H][=N][C][=Branch1][C][Cl][=Branch1][Branch1][=C][H][/C][Branch1][C][/F][B][Ring1][C][H][H][C][=S]
[H][NH0]Cl,[H][NH0][Cl][S][C][=Branch1][\C][Branch1][C][H][C][Branch1][O][Branch1][C][Branch1][Br][B][C][H][Branch1][=Branch2][C][Branch1][P][C][=C][Branch1][C][H][C][=N][C][Branch1][C][H][C][Branch1][C][H][H][C][=Branch1][C][Branch1][C][H][N][C][Branch1][C][H][=N][O][C][Branch1][C][#N][C][Branch1][C][O][C][H][=O][Br][C][Branch1][S][Ring1][S][C][Branch1][C][H][C][Branch1][C][H][H]
[H]C=CC(C[2H])[I-1]=CC(PF)C=N/C(OC([H])[C@@]C[H])C[H],[H][C][=C][Branch2][=N][=O][C][Branch1][=Branch1][C][2H][C][=Branch2][Ring2][I-1][=C][C][Branch1][Ring1][P][F][C][=N][/C][Branch2][Ring2][C][Branch1][#Branch1][=O][C][Branch1][C][H][C@@][C][H][Branch1][=Branch1][CH0][C][Branch2][C][Branch1][C][H][C][=O][C][Branch1][C][H][/N][C][=Branch1][C][Branch1][C][H][=C][Ring2][Ring2][C@][Branch1][C][H][H][=N-1][=C][Branch1][C][F][Branch1][=Branch1][C][H][N+1][Branch1][C][H][N][Branch1][C][H][/S]
[H]OC=C(I)C[H],[H][O][C][=C][Branch1][C][I][Branch1][C][H][O][C][CH0][#Branch2][C][=Ring2][N][C][=C][C][Branch1][C][H][=C][Ring2][#Branch1][C][Branch1][Ring1][=O][C][C][\S][CH0][Branch1][C][/H][I-1][Branch1][=Branch2][Br][\C][C][#N][Branch1][N][C][Cl][=C][C][Ring2][Ring2][C][Cl][N][Branch1][C][H][Branch1][C][H][=O][N][=O][C][Branch1][=Branch1][C][Ring1][C]
[H]C/N(C)[H],[H][C][/N][Branch1][C][C][H][C@@][Branch1][C][\H][N+1][=Branch1][C][C][Branch1][Ring1][C@][C][C][H][Branch1][C][H][CH0][C][=Ring2][=Branch1][C][=Ring2][C][H][Branch1][C]
[H]OCCCCC[H],[H][O][=C][C][C][Ring2][C][Branch1][C][Ring1][P][C][H][Branch1][C][#N][C][F][Branch1][C][H][Branch1][C][/H][C][Branch1][C][H][C][Ring1][N][Branch1][C][CH0][=O][N][Branch1][=Branch2][C][Branch1][=Branch2][H][Branch1][C][H][H][N][Branch1][=N][B][Branch1][#Branch1][H][C][=Branch1][Branch1][C][H][Branch1][C][=C][Branch1][C][Ring1][O][H][H][C][=N][C][Branch2][=Ring1][C][#N][N+1][Ring2][C][\H][/C][=N][Br][C][Branch1][C][\Cl][C][Branch3][Branch1][C][H][=O][#C][N]
[H]C=CC(=O)C(N)C[18F],[H][C][=C][C][=Branch1][C][=O][C][Branch1][C][N][C][18F][C][Branch1][C][H][H][C][Branch1][C][H][C][Branch2][Branch1][S@][C][=Branch1][C][Branch1][C][Branch1][C][=S][N+1][C][O][B][Branch1][P][/C][=N][=O][N][=O][C][H][C][Branch1][C][C][=Ring1][C][Branch1][C][C][=O][C][=O][\N][C][Branch2][Ring1][#Branch1][3H][P][C][H][Branch1][C][#N][P][N][Branch1][=Branch1][C][=Branch1][H][Branch3][CH0]
[H]C=CC(C=CC=NSC#N)C[H],[H][C][=C][Branch2][N][C][=C][Branch1][S][C][=C][C][=N][S][C][#N][Branch1][C@][Branch1][C][Branch1][C][N][H][C][H][C][=C][Branch1][N][O][C][Branch1][Ring1][CH0][Branch1][C][H][Branch1][C][H][N][C][P][=Branch1][C][Branch1][C][=Ring1][Branch1][C][H][C][Branch1][N][H][Branch1][C][H]
[H]OCC(CC([C@@])SCl)N/C([H])([H])CCC[H],[H][O][=C][C][Branch1][=Branch1][C][Branch1][N][C][Branch1][CH0][C@@][S][Ring2][#C][C][Cl][Branch1][C][N][/C][Branch1][C][H][Branch1][C][H][C][Ring2][C][H][C][=Branch1][H][Branch1][C][Branch1][C][H][=O][C][=C][B][Ring2][H][C][Branch1][C][H][H][C@][Branch1][=Branch2][C][Branch1][C][H][C][C][=Branch1][O][C][Ring1][C][H][Branch1][C][H][H][C][=C][H][C][/C][H][N][Branch1][C][F][C][=Branch1][N][Branch1][C][H][C@@][#C-1][H][C][Ring2][Ring1][N+1][C][Branch1][C][Br]
[H]C=C(F)C(O)[H],[H][C][=C][Branch1][C][F][C][Branch1][C][O][H][C][=N][C][=C][Branch1][Ring1][#Branch1][O][C][H][C@][Branch1][Ring1][C][#N][Branch1][C@@][Branch1][C][Branch1][C][H][Branch2][Branch1][Ring1][S][Branch1][Ring2][H][/C][Branch1][C][=Ring1][C][F][O][Branch1][C][F][C][=S][C][=Ring2][C][\H][N+1][=Branch2][C][Branch1][C][H][Branch1][C][Branch1][C][Branch1][NH0][N+1][H][H][Branch1][C][\H][O][H]
[H]C=C([H])/CC([H])C=C([C@])C=O,[H][C][=C][Branch1][C][H][/C][C][Branch1][C][H][C][C][Ring1][C][Branch1][C][C@][=Branch1][C][=O][/C][Branch1][S][F][-/Ring2][C][Ring1][P][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][C][C@@][=C][Branch1][C][C][S-1][Branch2][C][Branch1][C][H][O][C][Ring1][S+1][#N][C][=C][C][#N][Branch1][3H][C][Branch1][C][H][N][#N][=C][H][=O][C][Branch1][P][Branch1]
[H]OC(NC)CCC([N+1]#N)C[H],[H][O][C][Branch1][Ring1][=N][C][=Branch1][C][Branch1][C][=Ring1][=C][Branch1][C][C][Branch1][Ring1][N+1][#N][C][H][C][Branch1][C][H][C][=Branch1][C][H][C][=Branch1][=Ring2][Ring1][P][C][Branch1][C][H][C][C][C][=N][C][Branch1][H][C][C][=C][Ring1][C@][Branch1][CH0][=O][C][Branch1][Ring1][C]
[H]C(C/[H])C=CC#N,[H][C][=Branch1][#Branch1][C][/H][/O][Branch1][C][H][C][=C][C][#N][C][Branch1][C][H][S][C][=C][C][=O][C][H][=C][Branch1][=Branch2][C][Branch1][C][Cl][N][Branch1][C][=C][C][Ring1][I+1][Br][C][=Ring2][H][Branch1][O][C][=C][N][/C][H][C][=Branch1][C@][=Branch1][C][Branch1][=N][N][Branch1][=C][CH0][C][H][C][C][H][=C][C][Branch1][C][Branch1][Branch1][C][=Ring1][Ring1][=N][N][Branch1][C][H][S][Ring2][Branch1][Ring1][CH0][#N][O]
[H]CN(C\[H])C#N,[H][#C][N][Branch1][#Branch2][C][\H][C][Branch1][C][C][Branch1][=N][N][C][#N][/N][O][C][Branch1][C][H][Branch1][Ring1][C][Branch1][=Branch1][C][=C][C][Branch1][C][H][Branch1][C][Branch1][=Branch1][H][Branch1][C][Br][C][Branch1][C][Branch1][C][H][Branch1][C][F][C][Branch1][C][I][C][=O][Branch1][C][H][I][N][N][Branch1][#Branch2][Branch1][C][Branch1][#C][Branch1][Branch1][C][H]
[H]NC(C([H])(Br)C[H])[H],[H][N][C][Branch2][=Branch1][H][C][Branch1][S][H][Branch1][P][H][C][Branch2][=Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][Br][C][H][C][Branch1][C][H][Branch1][C][=O][P][C][Ring1][P][=C][Branch1][C][Branch1][C][H][C][#N][C][Ring1][#Branch2][C@][Branch1][C][=CH0][Ring2][Branch1][C][Branch2][H][S][H][Branch1][C][=Ring2][Ring1][Branch1][=C][Branch1][Ring1][N][Branch1][Ring1][#Branch2][H]
[H]C=C/SN[H],[H][C][=C][/S][N][H][C][N][=Branch1][C][C@][Branch1][=N][H][Br][Branch2][C][/Cl][C][Branch2][Branch1][C][H][\N][Branch1][C][Br][N][N][C][\Cl][O-1][C][Branch1][C][H][/C][=O][Branch2][Ring1][S][H][C][Branch1][C][H][Branch1][C][H][O][=Branch1][Branch1][C][H][H][Branch1][C][Branch1][=Branch2][C][Branch1][C][I][=C][Branch2][=Ring1][C][H][C][#N][Ring1][Branch1][=Branch2][N][=C][H][H][=C][Branch1][C][H][=N][Ring1][N+1][Branch1]
[H]C=C=C=C(N)[C@](C)[H],[H][C][=C][Branch2][S][H][Branch1][C][Branch1][Ring2][Ring2][C][H][=C][Branch2][C][H][=N][C@][Branch1][C][C][H][C][=S][Ring1][=N][C][#N][\N][=Branch1][C][Branch3][C][=N][Branch1][C][H][=C][C][=C][B][C][#C-1][C][Branch1][Ring2][C][Branch2][C][Branch1][C][F][C][Branch1][=Branch1][=N][Branch1][C][H][Branch1]
[H]C=C(NO)CNCC([H])C1=C(\F)N1CC[H],[H][C][=C][Branch1][Ring1][=N][O][C][N][C][Branch1][C][Branch2][C][Branch1][N+1][H][C][=C][Branch1][C][\F][N][Ring1][Ring2][C][C][H][Branch1][C][H][C][Branch1][C][Br][C][H][Branch1][S][C][Branch1][C][H][C][=Ring1][#C][C][Branch1][C][/H][Branch1][=N][C@][Branch1][C][H][C][Branch1][C][H][Branch1][P][=C][C][H][C][\O][C][=Branch2][Ring2][=O][N][Branch1][#Branch1]
[H]C\C(Br)C[H],[H][C][\C][Branch1][C][Br][C][Branch1][C][H][Branch1][C][Branch2][Ring2][=C][=N][C][Branch1][C][H][=C][Ring2][C][C][H][C][#N][C][CH0][=C][=O][C][=C][C][Branch1][C][H][C][Branch1][Ring1][C][C][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][Ring1][CH0]
[H]OS(/OCC[H])CCl,[H][O][S][Branch1][=Branch2][/O][C][=Ring1][=C][C][H][Branch2][Branch1][C][Cl][C][=Branch2][C][Branch2][C][Br][Branch1][Ring2][H][C][C][Branch1][C][/N][=CH0][N@@+1][C][N][Branch1][C][I][C][Branch1][C][H][N+1][Branch1][/C][#N][C][Branch1][Branch2][N+1][Branch1][C][=C][=Branch1][C][#N][/N][S][H][C][Branch2][C][Branch1][C][H][Branch1][Br][C][N][Branch1][C][H][C][=Branch1][C]
[H]C=C([H])C([N+1]=O)CCl,[H][C][=C][Branch1][C][H][C][Branch1][P][=Branch1][N+1][=O][C][Branch1][C][C][Branch1][C][H][O][=N][H][C][Branch1][Ring1][C][Cl][S][C][Branch1][P][O-1][S][Branch1][C][H][C][=Branch1][H][N+1][Branch1][C][H][Branch1][Ring2][C@][=O][Ring2][=C][Branch3][Branch1][=Branch1][C][N][Branch1][C][Branch1][Branch1][C][H][C@][Branch1][CH0][C][H][C][Ring1][C][N+1][Branch1][C][H][H][C][Branch1][C][=S][C][Branch1][C][H][Branch1][C][\H]
[H]C/C([H])(N)C(C)(C/N=CC[H])Br,[H][C][/C][Branch1][=Branch2][H][=C][/N][#Branch1][=Branch2][C@@][=O][C][Branch1][C][N][C][Branch1][=O][C][Branch1][=Branch2][=C][/N][#C][C][H][C][Branch1][C][Br][Branch1][C][O-1][C][Branch1][C][C@@][C][H][Branch1][=N][=N][\N][Ring2][C][Branch1][C][Br][Branch1][=Branch1][Branch1][H][H][Branch1][C][F][N][=N][C][=C][Branch1][C][=Branch1][Ring2][P][Ring1][S][O][P][N][Branch1][P+1][Ring2][H][C][Branch1][C][H][Branch1][C][O][Branch1][N][Branch1][C][H]
[H]C=C(\[H])C=NC(C)([H])P([H])(C([H])C[N+1]=O)Br,[H][C][=C][Branch1][C][\H][C][=N][C][Branch1][S+1][C][Branch1][C][H][Branch1][P][=Branch1][C][Branch1][C][H][Branch1][S][C][Branch1][C][H][C][Ring1][C][N+1][=O][Branch1][C][\H][18F][Branch1][C][Br][/P][Ring2][N+1][=N+1][C][H][Branch1][C][H][P+1][Branch1][C][H][=C][Branch1][S][C@@][Branch1][C][H][Branch1][C][=C][Branch1][C][Cl][Branch1][C][H][N][=Ring2][Ring1][2H]
[H]C=P([H])C([H])CN(C([H])C=O)C([H])(N)C([H])C[H],[H][C][=P][=Branch1][C][H][C][Branch2][C][H][H][C][N][Branch1][S][C][Branch1][C][H][Branch1][S][C][=O][2H][C][Branch1][N+1][Branch1][C][H][C@][=Branch2][C][H][H][C][Branch1][C][Branch1][C][H][Branch1][C][N][C][Branch1][C][H][C][H][C][Branch1][C][H][=C][N+1][Branch1][=Branch2][H][C][Branch1][CH0][Branch1][H][H][/C][=C][Ring1][Cl][Branch1][C][#N][CH0][=Branch2][F][S][H]
[H]C(C[H])CO[N+1]([S-1])(C#N)NN([H])[H],[H][C][=Branch2][C][Branch1][C][H][=C][P+1][Branch1][C][O][N+1][=Branch1][Branch2][Branch1][C][S-1][C][#N][Branch1][C][=N][N][Branch1][C][H][Branch1][=Branch1][=Branch1][=Branch2][Branch1][H][=C][Branch1][C][I][C][=P][Ring2][Branch1][C][=O][N][Branch1][Ring2][=Branch2][C][O][H][Branch1][C][H][/C][Branch1][Ring1][NH0][Br][Branch1][C][H][Cl][C][=C][H][S][Ring2][Branch1][S][H][O][C][Branch1][C][H][Branch1][Ring1][\H]
[H]OC(F)[C-1]C([H])(N)C#N,[H][O][C][Branch1][C][F][C-1][C][Branch1][C][H][Branch1][C][=N][Branch1][Branch1][C][#N][\C][#N][N][H][Branch1][C][H][Branch1][C][H][Branch1][C][H][C][O][H][N+1][Branch1][C][O][C][=C][C][=C][C][Branch1][/C][C][F][Ring2][H][C][=C][H][C][=N][C][Branch1][=S][=C][#N][Branch1][C][C][O-1][C][Ring1][/N][C][H][C][=Ring2][C][=S@@][=O][Branch1][C][F][S@@][=C][H][Branch1][C][Branch1][C]
[H]C=C(C=NC)C#N,[H][C][=C][Branch1][=Branch1][C][=N][C][Branch2][CH0][=C][Branch1][Ring2][=Branch1][C][=N][N+1][C][=Branch1][C][#C-1][Branch1][C][H][Branch1][C][#N][Branch1][C][H][=C][Branch1][C][I][C][#N][C][H][CH0][Ring2][C][BH0][=C][Branch1][C][H][C][Branch1][C][O][/C][Branch1][C][H][=C][Ring2][=C][O][C][Branch1][Ring1][N][=O][O][H][Cl][C][Ring1][O]
[H]C=[N+1]([H])C=O,[H][C][=N+1][Branch1][C][H][C][=O][C@@][Branch1][C][F][C][Branch1][/C][N][H][N][H][S][N+1][S][=Ring1][C][F][C][Branch1][C][H][N][Branch1][Ring1][O][H][C][Branch1][S][11C][C][=C][Branch1][=Branch2][Branch2][C][=Branch2][H][C][=C][Ring2][Ring1][Branch1][H][C][Branch1][C][=O][Branch2][C][Ring2][Ring1][\O][C][=S][P][C][Ring2][N+1][C][Branch1][C][N+1][=O][N][C][=O][C][=Ring1][Ring1][Branch1][C][H][C]
[H]C=CNC[N+1]PC#N,[H][C][=C][N][C][N+1][P][C][#N][C@][C][C-1][C][H][=C][Branch1][#Branch1][N][N][C][Ring1][Branch1][C][H][CH0][Branch1][C][\H][C][C][Branch1][=Branch2][Ring2][N+1][C@][C][H][Branch1][C][#N][C][=O][=O][C@@][Branch2][C][Branch1][Ring1][P][C][=O][O][=N][Ring1][N+1][H][C][=N][N][Branch1][C][H][Branch1][=Branch2][N][C][Cl][Br][C][#N][C][Ring1][C][=C][C][Br][=C][C][C][S][N][=Ring1][Branch1][Branch1][C][H][=N][\O][C][Branch1][C][I][Branch1][C][Branch1][C][H][C][#N][/C][#N][S@][Branch1][C][=S][N+1][=Ring1][=N]
[H]C=C([H])N(B[H])C[2H],[H][C][=C][Branch1][C][H][N][Branch1][Ring2][B][H][C@@][Branch2][C][2H][Branch1][C][H][C][Branch2][Branch1][Ring1][C][Branch1][C][F][=O][C][Branch1][C][H][Branch1][C][Branch2][C][H][=C][H][C][Branch1][Ring1][C][=Branch1][=Branch1][C][Branch1][#Branch2][C][=Ring2][Ring1][=C][O][Branch1][C][H][Branch1][C][H][/N][C][=C][=C][Branch1][C][=O][C][Branch1][C][H][#Branch2][C][Branch1][C][H]
[H]C=C([H])NC([H])=NC=C=C(N)C[H],[H][C][=C][Branch1][Ring1][H][C][=N][Ring2][C][=C][C][Branch1][C][H][=N][C][=C][C][Ring2][C][H][Branch1][C][#N][#C][H][C][Branch1][=N][N][\H][=O][C][H][Branch1][Branch1][C][H][Branch1][Ring1][=C][C][#N][Branch1][Ring2][C][Branch1][C][Branch1][Ring1][P+1][Branch1][C][F][=O][H][CH0][H][PH0][Branch1][Ring1][2H][C][Branch1][#C][=C][/S][Ring2][Branch1][=Branch1][C][H][O][H][C][Branch1][C][H][=O][C][\O-1][S-1][H]
[H]N(C)[H],[H][N][=Branch1][C@@][C][H][S][Branch1][C][H][C@@][Ring1][C@@][H][C][#Branch1][#C][S][C][Branch1][C][/C][N][Branch1][N+1][#N][C][Branch1][Branch1][C][Br][C][Cl][P][C][=C][C][=O][C][#N][N][#Branch1][C][=C][Branch1][C][Ring1][C][H][Branch1][C][H][C][C][Branch3][O][C][Branch1][C][H][C][N][C][Branch1][C][/H][Cl][\N][Branch1][C][=Ring2][Branch1][S][=N][H][H][C][Ring1][C][H]
[H]C=C([CH0])CBC[H],[H][C][=C][Branch1][C][CH0][C][B][=Branch1][C][Branch1][C][H][N+1][N][=C][Branch2][=Branch1][=N][Cl][Branch1][C][H][C][=C][Branch1][S][#Branch1][C][Branch2][C][=C][Branch1][C][H][C][=C][/C][C][=Branch1][H]
[H]CS([H])CC#CNC#N,[H][C][S][Branch1][C][H][C][Ring1][=Branch2][C][#C][N][C][#N][C][#N][C][=O][C@@][C][C][/H][C][Branch1][C][H][C][=N][/C@@][C][F][N][C][=C][Ring2][=Branch2][C][Branch2][=Branch1][Branch1][C][Branch1][=Branch2][N][C][H][Branch1][C][H][C][O][Branch1][C][#N][Branch1][C][=C][Branch1][C][H][O][#C][H][H][Branch1][C][N][N+1][Branch1][Ring2][Branch1][N][H][C][Branch1][C][\H][C][Ring2][H][Cl]
[H]C=C(C)C(/Br)([H])CCBr,[H][C][=C][Branch2][C][H][C][C][Branch1][C][/Br][Branch1][=O][H][C][Branch1][/C][=Branch1][C][Br][C][Branch1][C][N+1][C][N][C][Branch1][N][C][-/Ring1][\C][C][H][Branch1][Ring1][C][H][C][Branch1][Ring1][C][F][O][CH0][Ring1][C][H][H][C][Ring2][=Branch1][Ring2][#N][C@][Branch1][Ring1][C][Branch1][C][Br][C][Branch1][P][N+1][Branch2][Branch1][Ring1][C][Branch1][C][18F][Branch1][Ring2][H][H][C][=Branch1][C][C][H]
[H]N=NN([H])[H],[H][N][=N][N][Branch1][C][H][H][C][S][=Branch1][#Branch1][C][C][=Branch1][C][Branch1][C][Branch1][Ring1][C@][H][Branch1][C][H][Branch1][C][H][/C][C][Branch1][C][H][\C][=Branch1][C][=O][C][H][H][N][#N][S][C][#C][#Branch2][C][Branch1][S][Branch1][#Branch1][O][H][C][-/Ring2][Ring1][=N][Branch1][C][Ring2][=Branch1][Branch1][N][H][Branch1][C][C][CH0][=N][C][Branch2][H][Branch1][C][B][N+1]
[H]C=C([N+1])C([H])N[C@@][C@@]([H])[2H],[H][C][=C][Branch1][C][N+1][=Branch1][C][Branch1][C][H][N][C@@][C@@][Branch1][C][H][2H][C][=N][C][Branch1][C][H][C][#C-1][C][NH0][Ring2][C@][Cl][Branch1][C][\H][C][Branch1][C][H][=O]
[H][O+1]C(Br)[C@@]C[H],[H][=O+1][C][Branch1][C][Br][C@@][Branch2][=Ring1][C@@][#Branch1][C][H][C][=C][Branch1][C][I][Branch1][Ring1][C][Branch1][C][H][O][C][Branch1][N][C][N+1][Branch1][#Branch2][C][=Branch3][Branch1][Ring1][Branch1][N][H][Branch1][C][H][C][#N][C][=Branch2][=Branch1][C][Br][Branch1][C][H][Branch1][C][BH0][=O][C][=Branch1][C][Branch1][C][H][Branch1][C][Br][Br][C][CH0][=C][Branch1][C][O-1][H][O-1][C][Branch3][P][Branch1][#C-1][O+1][Branch1][C][H][Branch1][C][Branch2][Branch3][P][Ring2][Branch1][P+1][Br]
[H]OC(I)C([H])CCNC=CC[H],[H][O][C][Branch1][C][I][C][Branch1][/C][H][C][Branch1][O][C][Branch2][N][=S][N][C][=C][C][H][C][=Ring1][C][=C][/C][Branch1][P][F][O][Branch1][C][H][C][Ring2][H][=O][S][C][#N][C][=Branch2][H][C][=Ring1][N][Branch1][C][#N][H][Branch1][C][C][Branch1][=Branch1][Branch1][C][2H][C][Br][C][Branch1][C][H][=N][C][#C][Ring1][#C]
[H]C=1[C@@](=[N-1])[C@@]([H])OCC([H])C(CCBr)C=1C(CCl)[H],[H][C][C@@][#Branch1][C][=N-1][C@@][Branch1][C][H][O][C][=Branch3][Branch1][C][=N][C][Branch1][C][H][C][Branch1][=Branch2][C][Branch2][H][Branch1][C][Branch1][Ring1][Br][=Branch2][C][=Branch1][C][=Ring2][C][=C][C][Branch1][N][Branch1][C][Cl][C][H][/C][Cl][C][Branch1][Ring1][C][H][=C][Branch1][C][H][/C][#N][C@][Branch1][C][F][=C][Ring2][C]
